average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp,Country,Item,yield_predicted,yield_actual
0.1392285983066792,0.073024930585835,0.4834752981260648,South Africa,Soybeans,16641.0,16986
0.46127312637190343,0.02672993237550178,0.16456558773424193,Chile,Potatoes,212397.0,212986
0.5362182502351834,0.38181450568707265,0.6480408858603067,Brazil,Sorghum,15013.0,15013
0.1392285983066792,0.073024930585835,0.5945485519591142,South Africa,Potatoes,349826.0,346081
0.2185638131075572,7.901506659072229e-05,0.9117546848381602,Burkina Faso,Sorghum,5827.0,9437
0.16995923486986514,0.11585944410589474,0.38875638841567306,Turkey,Soybeans,33721.0,36394
0.3543430542489809,0.00013116609815335317,0.6521294718909711,Malawi,"Rice, paddy",14000.0,11681
0.2185638131075572,0.002292035118145742,0.9325383304940377,Burkina Faso,"Rice, paddy",26378.0,23336
0.5362182502351834,0.20571730290743903,0.8718909710391824,Brazil,Potatoes,146090.0,146090
0.5070555032925681,0.21703622479171938,0.47768313458262357,Japan,Wheat,35371.0,29319
0.15145813734713073,0.08479290058599487,0.40034071550255546,Australia,Maize,49103.0,57689
0.2185638131075572,7.901506659072229e-05,0.9233390119250426,Burkina Faso,Yams,65350.0,60833
0.9999999999999999,0.2241543239839603,0.7216354344122659,Colombia,Yams,104038.0,104038
0.22169959234869863,0.16773718577372063,0.7471890971039183,Mexico,Maize,32368.0,32368
0.1897146440890561,0.002523152828407662,0.1700170357751278,Lithuania,Maize,21429.0,14708
0.46127312637190343,0.02672993237550178,0.3751277683134583,Chile,"Rice, paddy",38599.0,50663
0.15145813734713073,0.09328987522797723,0.4456558773424192,Australia,"Rice, paddy",66168.0,66168
0.3236124176857949,0.07456327725565719,0.840885860306644,India,Wheat,27079.0,27079
0.22169959234869863,0.0440206911800805,0.68824531516184,Mexico,Soybeans,15318.0,15318
0.24490435873314517,0.21655174769037272,0.39897785349233394,Italy,Sweet potatoes,200936.0,200936
0.15239887111947317,0.14826706853232857,0.2412265758091994,Canada,Wheat,27897.0,27897
0.6271558482282846,0.0024734217352230677,0.87427597955707,Jamaica,Cassava,190186.0,181048
0.24490435873314517,0.19471792165033486,0.19591141396933562,Italy,"Rice, paddy",68133.0,61219
0.20351207275007838,0.1068291041692656,0.15638841567291314,Germany,Wheat,78091.0,78091
0.6271558482282846,0.003849088727339724,0.8851788756388417,Jamaica,Cassava,151186.0,119102
0.13891502038256506,0.016210759339684196,0.8531516183986373,Pakistan,Maize,14235.0,14235
0.2558795860771402,0.2710710560252169,0.3431005110732539,France,Soybeans,25104.0,25617
0.3236124176857949,0.20392728264630103,0.8630323679727429,India,Wheat,21211.0,21211
0.5362182502351834,0.8266698743992162,0.7117546848381603,Brazil,Soybeans,28133.0,28133
0.4869865161492631,0.002212557816134496,0.825894378194208,Cameroon,Sweet potatoes,45554.0,54288
0.5362182502351834,0.411995759615394,0.8991482112436118,Brazil,Cassava,135418.0,135418
0.3916588272185638,0.009364264242479348,0.5359454855195912,Uruguay,Sorghum,32075.0,30391
0.3236124176857949,0.039385965379763375,0.8773424190800683,India,Sorghum,10209.0,10209
0.4543744120413923,0.000331721890022991,0.4807495741056219,Nepal,Wheat,18859.0,18063
0.15145813734713073,0.08893942421128226,0.5223168654173765,Australia,"Rice, paddy",82609.0,93071
0.8312950768265913,0.004342185159763244,0.8800681431005112,Indonesia,"Rice, paddy",43453.0,43879
0.5362182502351834,0.323375876031288,0.8442930153321977,Brazil,Soybeans,23533.0,23533
0.5290059579805582,0.008521337167675842,0.5294718909710392,Peru,Sweet potatoes,168136.0,159470
0.3665725932894324,0.04805459250467319,0.29335604770017043,United Kingdom,Wheat,77471.0,73838
0.15145813734713073,0.12283808415273172,0.5482112436115845,Australia,Potatoes,385434.0,385434
0.062402006898714335,0.03680198780807855,0.1781942078364566,Kazakhstan,Maize,26780.0,19316
0.3236124176857949,0.12560556918636448,0.8487223168654175,India,Wheat,25901.0,25901
0.22169959234869863,0.0937220109655293,0.6122657580919932,Mexico,Sweet potatoes,180322.5,185891
0.5362182502351834,0.8266698743992162,0.8865417376490632,Brazil,Maize,37852.0,37852
0.25180307306365635,0.038134259051303666,0.5318568994889268,Portugal,Yams,163683.0,167204
0.1392285983066792,0.073024930585835,0.4974446337308348,South Africa,Soybeans,13771.0,11202
0.13891502038256506,0.008071174248723332,0.8238500851788758,Pakistan,Maize,38052.0,38052
0.5362182502351834,0.27631245221981215,0.6432708688245315,Brazil,Wheat,18334.0,18334
0.6240200689871432,0.001458515893665841,0.7873935264054516,Mauritius,Sweet potatoes,135000.0,118750
0.13891502038256506,0.014408041199641217,0.74412265758092,Pakistan,Sweet potatoes,92141.0,92141
0.15145813734713073,0.12283808415273172,0.45792163543441233,Australia,Sweet potatoes,344391.0,344391
0.1991219818124804,0.0013918452318349907,0.8183986371379899,Senegal,Cassava,48883.0,61673
0.4926309187833176,0.19011731970017995,0.9260647359454857,Thailand,Potatoes,143224.0,153378
0.6970837253057384,0.048801075518500346,0.6868824531516186,Ecuador,Sweet potatoes,29181.0,29181
0.5362182502351834,0.583844012838616,0.6388415672913118,Brazil,Cassava,136343.0,136343
0.603637503919724,0.018978733799056364,0.8085178875638843,Honduras,"Rice, paddy",26931.0,31028
0.5362182502351834,0.3469075743418665,0.8974446337308349,Brazil,Sweet potatoes,98387.0,109463
0.3236124176857949,0.13365934163102106,0.8787052810902897,India,Wheat,24852.0,24852
0.3236124176857949,0.18051098004894037,0.8095400340715503,India,Maize,16015.0,16015
0.5362182502351834,0.8500698628052643,0.5962521294718911,Brazil,Yams,93753.0,93753
0.5290059579805582,0.011710761569290339,0.5901192504258945,Peru,Potatoes,97887.0,96703
0.3236124176857949,0.12560556918636448,0.8245315161839865,India,Sweet potatoes,85744.0,85744
0.4261523988711195,0.01009826689995235,0.8698466780238502,Dominican Republic,Cassava,60160.0,65505
0.17215428033866415,0.025368458729827095,0.25485519591141403,Poland,Maize,71770.0,37503
0.5362182502351834,0.27631245221981215,0.6432708688245315,Brazil,Sorghum,18118.0,18118
0.5362182502351834,0.3957604202274655,0.6814310051107326,Brazil,Potatoes,194038.0,194038
0.17466290373157728,0.004669148743986725,0.2875638841567292,Bulgaria,Wheat,36185.0,31873
0.3236124176857949,0.0780551667642074,0.8521294718909711,India,Maize,20238.0,20238
0.16995923486986514,0.08201133096719553,0.44906303236797285,Turkey,Potatoes,258890.0,258890
0.35622452179366576,0.00017880353678616302,0.8664395229982965,Ghana,Maize,15092.0,11889
0.25180307306365635,0.01663220928192652,0.49914821124361164,Portugal,Wheat,20982.0,12914
0.45845092505487617,0.00025515395212915963,0.6378194207836457,Madagascar,Maize,8306.0,16191
0.1837566635308874,0.018430033164575713,0.3519591141396935,Romania,"Rice, paddy",32993.0,40056
0.22169959234869863,0.0937220109655293,0.5052810902896082,Mexico,Sweet potatoes,193104.0,174848
0.0,0.024506525622144403,0.6940374787052812,Egypt,Sorghum,49724.0,55287
0.9999999999999999,0.04161723013526966,0.8885860306643953,Colombia,Cassava,92083.0,91084
0.062402006898714335,0.035475100247986585,0.01056218057921636,Kazakhstan,"Rice, paddy",36871.0,26155
0.3236124176857949,0.0780551667642074,0.8603066439522999,India,Wheat,29071.0,29071
0.092505487613672,0.03724247097351891,0.5771720613287905,Morocco,Wheat,13189.0,12342
0.22169959234869863,0.0937220109655293,0.6712095400340716,Mexico,Potatoes,168178.0,168178
0.3236124176857949,0.19248287744050782,0.8681431005110735,India,Wheat,23940.0,23940
0.062402006898714335,0.02897552642904431,0.04667802385008518,Kazakhstan,Maize,31214.0,49864
0.5362182502351834,0.38181450568707265,0.5911413969335605,Brazil,Wheat,15156.0,15156
0.2311069300721229,0.00021116001622283184,0.4538330494037479,Lesotho,Maize,9071.0,4159
0.5362182502351834,0.38181450568707265,0.7856899488926747,Brazil,Cassava,134815.0,134815
0.3640639698965193,0.0008747397478630856,0.6221465076660988,Rwanda,Wheat,11515.0,12968
0.0,0.03151347079090873,0.7638841567291312,Egypt,Soybeans,28453.0,28453
0.15145813734713073,0.12283808415273172,0.57206132879046,Australia,Potatoes,385434.0,385434
0.3236124176857949,0.19613181823076073,0.8412265758091994,India,Sweet potatoes,83453.0,83453
0.16933207902163686,0.08210105901941486,0.574787052810903,Argentina,"Rice, paddy",42989.0,42989
0.2185638131075572,3.371599537938597e-06,0.940374787052811,Burkina Faso,Yams,66250.0,74208
0.22169959234869863,0.1678514666838654,0.6718909710391824,Mexico,Potatoes,277258.0,277258
0.3236124176857949,0.12404212585223975,0.8224872231686543,India,Wheat,31538.0,31538
0.16995923486986514,0.06585212447205917,0.4626916524701875,Turkey,Wheat,17975.0,17975
0.13891502038256506,0.016210759339684196,0.7216354344122659,Pakistan,Maize,14235.0,14235
0.15145813734713073,0.12951550984730023,0.4391822827938672,Australia,Soybeans,23289.0,17136
0.3236124176857949,0.1222408216087772,0.8906303236797276,India,Sorghum,7639.0,7639
0.011915961116337408,0.003412330635582404,0.5649063032367974,Algeria,Maize,33480.0,4512
0.1837566635308874,0.041149719792888076,0.3492333901192505,Romania,Maize,27892.0,20469
0.603637503919724,0.009502907678317645,0.8201022146507667,Honduras,Cassava,67304.0,47145
0.3236124176857949,0.10175422148733436,0.8851788756388417,India,"Rice, paddy",31759.0,31759
0.0015678896205707123,0.0002364470127573713,0.625894378194208,Libya,Maize,10000.0,12627
0.3236124176857949,0.07456327725565719,0.8507666098807497,India,Soybeans,12351.0,12351
0.13891502038256506,0.03250591742909227,0.8388415672913119,Pakistan,Potatoes,134795.0,134795
0.03135779241141423,0.0001684712156215125,0.9655877342419081,Niger,Cassava,129500.0,116500
0.6989651928504232,0.0015633345728493352,0.8770017035775128,Nicaragua,Potatoes,143750.0,141176
0.5362182502351834,0.8266698743992162,0.839863713798978,Brazil,Sorghum,21731.0,21731
0.3236124176857949,0.1222408216087772,0.7928449744463374,India,Potatoes,186443.0,186443
0.5362182502351834,0.9999999999999999,0.8139693356047701,Brazil,Yams,96078.0,96078
0.2558795860771402,0.17278781469123378,0.3379897785349234,France,Maize,88934.0,90024
0.18344308560677328,0.08657114743906894,0.5229982964224872,Spain,Maize,70170.0,70170
0.3236124176857949,0.039385965379763375,0.826916524701874,India,Potatoes,192973.0,192973
0.17466290373157728,0.007469751585984108,0.2810902896081773,Bulgaria,Wheat,30123.0,30081
0.5070555032925681,0.21703622479171938,0.46575809199318574,Japan,Sweet potatoes,194906.0,241020
0.22169959234869863,0.0937220109655293,0.6841567291311755,Mexico,Maize,21098.5,23429
0.5362182502351834,0.6490763068020715,0.8872231686541738,Brazil,Wheat,15927.0,15927
0.22169959234869863,0.1678514666838654,0.8149914821124362,Mexico,Sorghum,35965.0,35965
0.17466290373157728,0.006419525520235089,0.2684838160136287,Bulgaria,Sorghum,20400.0,20997
0.5362182502351834,0.27631245221981215,0.878023850085179,Brazil,Cassava,117588.0,117588
0.5070555032925681,0.17589101859176115,0.5073253833049405,Japan,Potatoes,330734.0,330734
0.15145813734713073,0.0926944072450671,0.6425894378194209,Australia,Sorghum,26195.0,26195
0.2558795860771402,0.2136532597004997,0.34003407155025556,France,Potatoes,422227.0,435194
0.15239887111947317,0.10785572903824905,0.19182282793867123,Canada,Potatoes,116314.0,116314
0.16933207902163686,0.16965932379417187,0.5526405451448041,Argentina,Wheat,26088.0,26088
0.16933207902163686,0.07111888923414551,0.5505962521294719,Argentina,Sorghum,36217.0,28116
0.15145813734713073,0.12283808415273172,0.45792163543441233,Australia,Potatoes,385434.0,385434
0.13891502038256506,0.020884775150745848,0.7931856899488927,Pakistan,"Rice, paddy",27522.0,27522
0.3236124176857949,0.15101492215574852,0.8763202725724022,India,Soybeans,11998.0,11998
0.24490435873314517,0.20215719288888326,0.39420783645655877,Italy,Soybeans,30987.0,30987
0.3236124176857949,0.16683153063332015,0.842589437819421,India,"Rice, paddy",28645.0,28645
0.2006898714330511,0.002042727084570266,0.2517887563884157,Tajikistan,Maize,28100.0,27501
0.8312950768265913,0.004342185159763244,0.8221465076660989,Indonesia,Sweet potatoes,113547.0,96634
0.18344308560677328,0.09706932954873097,0.5635434412265758,Spain,"Rice, paddy",76593.0,75795
0.22169959234869863,0.1678514666838654,0.5083475298126064,Mexico,"Rice, paddy",51901.0,44619
0.3236124176857949,0.11551132645360258,0.8044293015332199,India,Sorghum,7602.0,7602
0.17968015051740355,0.004070281971219809,0.22623509369676323,Sweden,Potatoes,301953.0,331543
0.2496080275948573,0.024976918138324547,0.32844974446337316,Belgium,Potatoes,412267.0,483955
0.1392285983066792,0.073024930585835,0.4971039182282795,South Africa,"Rice, paddy",25048.0,27273
0.3236124176857949,0.1421481591773471,0.7482112436115845,India,Sweet potatoes,84850.0,84850
0.3330197554092192,0.0064929393811418165,0.33356047700170366,Croatia,Sorghum,40854.0,35023
0.6240200689871432,0.0016499357384004195,0.7870528109028961,Mauritius,Potatoes,238105.0,220116
0.16933207902163686,0.07111888923414551,0.5529812606473595,Argentina,Sweet potatoes,127273.0,122955
0.5362182502351834,0.3469075743418665,0.7737649063032369,Brazil,Sweet potatoes,109463.0,109463
0.2311069300721229,7.069482902129316e-07,0.4562180579216355,Lesotho,Maize,5408.0,8088
0.3236124176857949,0.20392728264630103,0.8293015332197616,India,Maize,15178.0,15178
0.46127312637190343,0.041799568413506884,0.40408858603066444,Chile,"Rice, paddy",39089.0,47704
0.4048291000313578,6.207549794446628e-05,0.833390119250426,Central African Republic,"Rice, paddy",16416.0,15000
0.011915961116337408,0.00995935156092551,0.5413969335604771,Algeria,Maize,31729.0,33864
0.5070555032925681,0.21703622479171938,0.475298126064736,Japan,Sweet potatoes,235027.0,241020
0.19128253370962683,0.004937653142673367,0.602725724020443,Lebanon,Potatoes,224631.0,220000
0.16933207902163686,0.14844543702401305,0.5679727427597956,Argentina,Sorghum,38763.0,38763
0.3236124176857949,0.039385965379763375,0.8340715502555368,India,Cassava,335407.0,335407
0.5271244904358733,0.01342918972088485,0.4136286201022147,New Zealand,Potatoes,490361.0,477612
0.8312950768265913,0.004342185159763244,0.8889267461669508,Indonesia,Soybeans,12878.0,13681
0.22169959234869863,0.0937220109655293,0.6640545144804089,Mexico,Sorghum,29901.0,31169
0.3236124176857949,0.0780551667642074,0.8412265758091994,India,Potatoes,188103.0,188103
0.5362182502351834,0.38181450568707265,0.694718909710392,Brazil,Wheat,15156.0,15156
0.5070555032925681,0.15111280730362414,0.5011925042589439,Japan,Potatoes,277576.0,277576
0.1392285983066792,0.073024930585835,0.47120954003407167,South Africa,Soybeans,16412.0,16412
0.012856694888679836,0.00010617819512621148,0.8981260647359456,Mauritania,Maize,7996.0,9054
0.3665725932894324,0.08025755540109038,0.32844974446337316,United Kingdom,Wheat,80361.0,69712
0.4261523988711195,0.010925151686631792,0.8773424190800683,Dominican Republic,Sorghum,19380.0,19380
0.5070555032925681,0.21703622479171938,0.4872231686541738,Japan,Yams,226577.0,192204
0.5290059579805582,0.008521337167675842,0.5540034071550256,Peru,Soybeans,12655.0,16322
0.9999999999999999,0.16500977927007912,0.7417376490630325,Colombia,Yams,111246.0,107832
0.16933207902163686,0.28798626214577944,0.5461669505962521,Argentina,Cassava,101000.0,101000
0.13891502038256506,0.002691977518174281,0.8834752981260648,Pakistan,Maize,39830.0,39830
0.5362182502351834,0.2527807267189148,0.8432708688245316,Brazil,Wheat,15420.0,15420
0.2496080275948573,0.014943799242347202,0.3304940374787053,Belgium,Maize,91529.0,121174
0.5362182502351834,0.323375876031288,0.575809199318569,Brazil,Yams,91823.0,91823
0.5362182502351834,0.38181450568707265,0.5693356047700172,Brazil,Sorghum,15013.0,15013
0.15239887111947317,0.07941193648472028,0.2374787052810903,Canada,Wheat,21275.0,21275
0.11445594230166196,4.6114780776966625e-05,0.6170357751277684,Botswana,Sorghum,2500.0,3343
0.25180307306365635,0.03466754777801258,0.5383304940374788,Portugal,Maize,83042.0,49592
0.3330197554092192,0.005478740487874803,0.34105621805792175,Croatia,Sorghum,35729.0,30000
0.3236124176857949,0.13365934163102106,0.785008517887564,India,Sorghum,8592.0,8592
0.20351207275007838,0.09497668103874414,0.2787052810902897,Germany,Maize,92139.0,90966
0.3640639698965193,0.00042895447024612345,0.6218057921635436,Rwanda,Wheat,16750.0,11852
0.8200062715584823,0.004335387580049658,0.8385008517887566,Bangladesh,"Rice, paddy",25328.0,25328
0.9999999999999999,0.22846181429686538,0.9018739352640546,Colombia,Plantains and others,81560.0,78479
0.15145813734713073,0.0926944072450671,0.6010221465076662,Australia,Maize,59403.0,59403
0.6970837253057384,0.0054705833922185,0.5577512776831347,Ecuador,Maize,10416.0,10416
0.3236124176857949,0.12404212585223975,0.840885860306644,India,Wheat,31538.0,31538
0.15239887111947317,0.0876163432958299,0.14207836456558776,Canada,Soybeans,27882.0,27882
0.3236124176857949,0.13365934163102106,0.785008517887564,India,Cassava,252815.0,252815
0.3236124176857949,0.19613181823076073,0.8402044293015334,India,Soybeans,7825.0,7825
0.45845092505487617,0.00020694551680040858,0.6357751277683136,Madagascar,Soybeans,6236.0,6264
0.22169959234869863,0.0937220109655293,0.6122657580919932,Mexico,"Rice, paddy",45412.0,37418
0.15145813734713073,0.07246481001743552,0.4354344122657582,Australia,Soybeans,24561.0,19487
0.15145813734713073,0.13238378939292608,0.5509369676320273,Australia,Wheat,21511.0,21511
0.062402006898714335,0.01034015197648059,0.21192504258943787,Kazakhstan,Wheat,11348.0,8432
0.15239887111947317,0.0994423646267438,0.22316865417376494,Canada,Soybeans,28850.0,28850
0.3236124176857949,0.039385965379763375,0.8374787052810904,India,Potatoes,192973.0,192973
0.22169959234869863,0.0937220109655293,0.7335604770017036,Mexico,Potatoes,199803.0,190845
0.1392285983066792,0.073024930585835,0.681771720613288,South Africa,Wheat,25708.0,36993
0.16933207902163686,0.10289349584733136,0.5601362862010222,Argentina,Maize,45223.0,45223
